"2629","2629","1776","1"
"2631","2631","1777","1"
"2640","2640","1778","1"
"2645","2645","1780","1"
"2649","2649","1781","1"
"2651","2651","1783","1"
"2652","2652","1790","1"
"2653","2653","1794","1"
"2654","2654","1511","1"
"2655","2655","1512","1"
"2656","2656","1519","1"
"2657","2657","1524","1"
"2660","2660","1527","1"
"2664","2664","1528","1"
"2665","2665","1530","1"
"2666","2666","1531","1"
"2667","2667","1533","1"
"2668","2668","1534","1"
"2672","2672","1535","1"
"2674","2674","1536","1"
"2676","2676","1537","1"
"2677","2677","1541","1"
"2680","2680","1542","1"
"2681","2681","1547","1"
"2682","2682","1548","1"
"2683","2683","1551","1"
"2684","2684","1557","1"
"2685","2685","1561","1"
"2686","2686","1571","1"
"2688","2688","1572","1"
"2690","2690","1731","1"
"2691","2691","1736","1"
"2692","2692","1743","1"
"2693","2693","1744","1"
"2694","2694","1748","1"
"2695","2695","1749","1"
"2696","2696","1750","1"
"2697","2697","1752","1"
"2698","2698","1754","1"
"2699","2699","1755","1"
"2700","2700","1756","1"
"2701","2701","1760","1"
"2702","2702","1763","1"
"2703","2703","1764","1"
"2706","2706","1765","1"
"2707","2707","1767","1"
"2708","2708","1770","1"
"2709","2709","1771","1"
"2710","2710","1773","1"
"2713","2713","1775","1"
"2714","2714","1776","1"
"2715","2715","1777","1"
"2717","2717","1778","1"
"2718","2718","1780","1"
"2719","2719","1781","1"
"2720","2720","1783","1"
"2722","2722","1790","1"
"2723","2723","1794","1"
"2725","2725","1511","1"
"2727","2727","1512","1"
"2731","2731","1519","1"
"2732","2732","1524","1"
"2736","2736","1527","1"
"2737","2737","1528","1"
"2738","2738","1530","1"
"2739","2739","1531","1"
"2740","2740","1533","1"
"2742","2742","1534","1"
"2743","2743","1535","1"
"2744","2744","1536","1"
"2745","2745","1537","1"
"2746","2746","1541","1"
"2748","2748","1542","1"
"2751","2751","1547","1"
"2761","2761","1548","1"
"2765","2765","1551","1"
"2768","2768","1557","1"
"2770","2770","1561","1"
"2771","2771","1571","1"
"2772","2772","1572","1"
"2774","2774","1731","1"
"2778","2778","1736","1"
"2846","2846","1743","1"
"2847","2847","1744","1"
"2859","2859","1748","1"
"2860","2860","1749","1"
"2865","2865","1750","1"
"2867","2867","1752","1"
"2868","2868","1754","1"
"2869","2869","1755","1"
"2870","2870","1756","1"
"2871","2871","1760","1"
"2872","2872","1763","1"
"2873","2873","1764","1"
"2874","2874","1765","1"
"2876","2876","1767","1"
"2877","2877","1770","1"
"2878","2878","1771","1"
"2881","2881","1773","1"
"2883","2883","1775","1"
"2902","2902","1776","1"
"2903","2903","1777","1"
"2904","2904","1778","1"
"2905","2905","1780","1"
"2906","2906","1781","1"
"2907","2907","1783","1"
"2908","2908","1790","1"
"2910","2910","1794","1"
"2914","2914","1511","1"
"2916","2916","1512","1"
"2917","2917","1519","1"
"2921","2921","1524","1"
"2922","2922","1527","1"
"2923","2923","1528","1"
"2924","2924","1530","1"
"2925","2925","1531","1"
"2969","2969","1533","1"
"2971","2971","1534","1"
"2972","2972","1535","1"
"2973","2973","1536","1"
"2974","2974","1537","1"
"2975","2975","1541","1"
"2976","2976","1542","1"
"2978","2978","1547","1"
"2979","2979","1548","1"
"2980","2980","1551","1"
"2981","2981","1557","1"
"2982","2982","1561","1"
"2983","2983","1571","1"
"2984","2984","1572","1"
"2985","2985","1731","1"
"2986","2986","1736","1"
"2987","2987","1743","1"
"2989","2989","1744","1"
"2995","2995","1748","1"
"2996","2996","1749","1"
"2997","2997","1750","1"
"2999","2999","1752","1"
"3001","3001","1754","1"
"3002","3002","1755","1"
"3004","3004","1756","1"
"3005","3005","1760","1"
"3011","3011","1763","1"
"3013","3013","1764","1"
"3017","3017","1765","1"
"3020","3020","1767","1"
"3024","3024","1770","1"
"3034","3034","1771","1"
"3036","3036","1773","1"
"3040","3040","1775","1"
"3041","3041","1776","1"
"3088","3088","1777","1"
"3089","3089","1778","1"
"3090","3090","1780","1"
"3093","3093","1781","1"
"3095","3095","1783","1"
"3096","3096","1790","1"
"3097","3097","1794","1"
"3100","3100","1511","1"
"3101","3101","1512","1"
"3105","3105","1519","1"
"3108","3108","1524","1"
"3137","3137","1527","1"
"3139","3139","1528","1"
"3150","3150","1530","1"
"3365","3365","1531","1"
"3366","3366","1533","1"
"3367","3367","1534","1"
"3368","3368","1535","1"
"3369","3369","1536","1"
"3370","3370","1537","1"
"3371","3371","1541","1"
"3372","3372","1542","1"
"3435","3435","1547","1"
"3437","3437","1548","1"
"3438","3438","1551","1"
"3439","3439","1557","1"
"3441","3441","1561","1"
"3442","3442","1571","1"
"3444","3444","1572","1"
"3445","3445","1731","1"
"3446","3446","1736","1"
"3447","3447","1743","1"
"3448","3448","1744","1"
"3449","3449","1748","1"
"3450","3450","1749","1"
"3451","3451","1750","1"
"3452","3452","1752","1"
"3453","3453","1754","1"
"3454","3454","1755","1"
"3456","3456","1756","1"
"3457","3457","1760","1"
"3458","3458","1763","1"
"3459","3459","1764","1"
"3460","3460","1765","1"
"3462","3462","1767","1"
"3463","3463","1770","1"
"3464","3464","1771","1"
"3465","3465","1773","1"
"3466","3466","1775","1"
"3478","3478","1776","1"
"3489","3489","1777","1"
"14825","14825","1778","1"
"14826","14826","1780","1"
"14827","14827","1781","1"
"14829","14829","1783","1"
"14830","14830","1790","1"
"14831","14831","1794","1"
