"1844","1844","1844","0.5"
"1846","1846","1846","0.5"
"1847","1847","1847","0.5"
"1849","1849","1849","0.5"
"1851","1851","1851","0.5"
"1852","1852","1852","0.5"
"1859","1859","1859","0.5"
"1861","1861","1861","0.5"
"1862","1862","1862","0.5"
"1863","1863","1863","0.5"
"1866","1866","1866","0.5"
"1868","1868","1868","0.5"
"1872","1872","1872","0.5"
"1874","1874","1874","0.5"
"1877","1877","1877","0.5"
"1878","1878","1878","0.5"
"1879","1879","1879","0.5"
"1880","1880","1880","0.5"
"1881","1881","1881","0.5"
"1882","1882","1882","0.5"
"1883","1883","1883","0.5"
"1884","1884","1884","0.5"
"1898","1898","1898","0.5"
"1909","1909","1909","0.5"
"1912","1912","1912","0.5"
"1914","1914","1914","0.5"
"1915","1915","1915","0.5"
"1917","1917","1917","0.5"
"1926","1926","1926","0.5"
"1927","1927","1927","0.5"
"1932","1932","1932","0.5"
"1934","1934","1934","0.5"
"1949","1949","1949","0.5"
"1954","1954","1954","0.5"
"1955","1955","1955","0.5"
"1956","1956","1956","0.5"
"1957","1957","1957","0.5"
"1958","1958","1958","0.5"
"1960","1960","1960","0.5"
"1961","1961","1961","0.5"
"1962","1962","1962","0.5"
"1965","1965","1965","0.5"
"1970","1970","1970","0.5"
"1979","1979","1979","0.5"
"1989","1989","1989","0.5"
"1990","1990","1990","0.5"
"1993","1993","1993","0.5"
"1994","1994","1994","0.5"
"1995","1995","1995","0.5"
"1996","1996","1996","0.5"
"1998","1998","1998","0.5"
"1999","1999","1999","0.5"
"2000","2000","2000","0.5"
"2001","2001","2001","0.5"
"2002","2002","2002","0.5"
"2003","2003","2003","0.5"
"2004","2004","2004","0.5"
"2005","2005","2005","0.5"
"2006","2006","2006","0.5"
"2007","2007","2007","0.5"
"2010","2010","2010","0.5"
"2011","2011","2011","0.5"
"2012","2012","2012","0.5"
"2013","2013","2013","0.5"
"2014","2014","2014","0.5"
"2015","2015","2015","0.5"
"2016","2016","2016","0.5"
"2017","2017","2017","0.5"
"2019","2019","2019","0.5"
"2020","2020","2020","0.5"
"2022","2022","2022","0.5"
"2023","2023","2023","0.5"
"2024","2024","2024","0.5"
"2026","2026","2026","0.5"
"2027","2027","2027","0.5"
"2028","2028","2028","0.5"
"2030","2030","2030","0.5"
"2031","2031","2031","0.5"
"2034","2034","2034","0.5"
"2035","2035","2035","0.5"
"2037","2037","2037","0.5"
"2039","2039","2039","0.5"
"2040","2040","2040","0.5"
"2042","2042","2042","0.5"
"2043","2043","2043","0.5"
"2044","2044","2044","0.5"
"2045","2045","2045","0.5"
"2046","2046","2046","0.5"
"2048","2048","2048","0.5"
"2050","2050","2050","0.5"
"2052","2052","2052","0.5"
"2053","2053","2053","0.5"
"2055","2055","2055","0.5"
"2056","2056","2056","0.5"
"2057","2057","2057","0.5"
"2058","2058","2058","0.5"
"2059","2059","2059","0.5"
"2060","2060","2060","0.5"
"2061","2061","2061","0.5"
"2062","2062","2062","0.5"
"2063","2063","2063","0.5"
"2064","2064","2064","0.5"
"2065","2065","2065","0.5"
"2066","2066","2066","0.5"
"2067","2067","2067","0.5"
"2068","2068","2068","0.5"
"2069","2069","2069","0.5"
"2070","2070","2070","0.5"
"2072","2072","2072","0.5"
"2073","2073","2073","0.5"
"2074","2074","2074","0.5"
"2075","2075","2075","0.5"
"2076","2076","2076","0.5"
"2078","2078","2078","0.5"
"2079","2079","2079","0.5"
"2080","2080","2080","0.5"
"2083","2083","2083","0.5"
"2084","2084","2084","0.5"
"2085","2085","2085","0.5"
"2089","2089","2089","0.5"
"2090","2090","2090","0.5"
"2093","2093","2093","0.5"
"2098","2098","2098","0.5"
"2100","2100","2100","0.5"
"2101","2101","2101","0.5"
"2102","2102","2102","0.5"
"2113","2113","2113","0.5"
"2115","2115","2115","0.5"
"2119","2119","2119","0.5"
"2120","2120","2120","0.5"
"2121","2121","2121","0.5"
"2122","2122","2122","0.5"
"2124","2124","2124","0.5"
"2125","2125","2125","0.5"
"2128","2128","2128","0.5"
"2131","2131","2131","0.5"
"2132","2132","2132","0.5"
"2135","2135","2135","0.5"
"2136","2136","2136","0.5"
"2137","2137","2137","0.5"
"2139","2139","2139","0.5"
"2142","2142","2142","0.5"
"2144","2144","2144","0.5"
"2145","2145","2145","0.5"
"2147","2147","2147","0.5"
"2148","2148","2148","0.5"
"2151","2151","2151","0.5"
"2152","2152","2152","0.5"
"2153","2153","2153","0.5"
"2154","2154","2154","0.5"
"2155","2155","2155","0.5"
"2157","2157","2157","0.5"
"2159","2159","2159","0.5"
"2160","2160","2160","0.5"
"2161","2161","2161","0.5"
"2165","2165","2165","0.5"
"2167","2167","2167","0.5"
"2169","2169","2169","0.5"
"2170","2170","2170","0.5"
"2171","2171","2171","0.5"
"2174","2174","2174","0.5"
"2176","2176","2176","0.5"
"2177","2177","2177","0.5"
"2179","2179","2179","0.5"
"2181","2181","2181","0.5"
"2185","2185","2185","0.5"
"2316","2316","2316","0.5"
"2317","2317","2317","0.5"
"2320","2320","2320","0.5"
"2321","2321","2321","0.5"
"2322","2322","2322","0.5"
"2420","2420","2420","0.5"
"2429","2429","2429","0.5"
"2430","2430","2430","0.5"
"2431","2431","2431","0.5"
"2432","2432","2432","0.5"
"2433","2433","2433","0.5"
"2434","2434","2434","0.5"
"2435","2435","2435","0.5"
"2436","2436","2436","0.5"
"2438","2438","2438","0.5"
"2439","2439","2439","0.5"
"2440","2440","2440","0.5"
"2444","2444","2444","0.5"
"2445","2445","2445","0.5"
"2454","2454","2454","0.5"
"2480","2480","2480","0.5"
"2482","2482","2482","0.5"
"2484","2484","2484","0.5"
"2547","2547","2547","0.5"
"2548","2548","2548","0.5"
"2549","2549","2549","0.5"
"2551","2551","2551","0.5"
"2552","2552","2552","0.5"
"2553","2553","2553","0.5"
"2554","2554","2554","0.5"
"2555","2555","2555","0.5"
"2556","2556","2556","0.5"
"2557","2557","2557","0.5"
"2558","2558","2558","0.5"
"2559","2559","2559","0.5"
"2560","2560","2560","0.5"
"2561","2561","2561","0.5"
"2562","2562","2562","0.5"
"2563","2563","2563","0.5"
"2564","2564","2564","0.5"
"2565","2565","2565","0.5"
"2588","2588","2588","0.5"
"2615","2615","2615","0.5"
"2617","2617","2617","0.5"
"2618","2618","2618","0.5"
"2623","2623","2623","0.5"
"2624","2624","2624","0.5"
"2627","2627","2627","0.5"
"2629","2629","2629","0.5"
"2631","2631","2631","0.5"
"2640","2640","2640","0.5"
"2645","2645","2645","0.5"
"2649","2649","2649","0.5"
"2651","2651","2651","0.5"
"2652","2652","2652","0.5"
"2653","2653","2653","0.5"
"2654","2654","2654","0.5"
"2655","2655","2655","0.5"
"2656","2656","2656","0.5"
"2657","2657","2657","0.5"
"2660","2660","2660","0.5"
"2664","2664","2664","0.5"
"2665","2665","2665","0.5"
"2666","2666","2666","0.5"
"2667","2667","2667","0.5"
"2668","2668","2668","0.5"
"2672","2672","2672","0.5"
"2674","2674","2674","0.5"
"2676","2676","2676","0.5"
"2677","2677","2677","0.5"
"2680","2680","2680","0.5"
"2681","2681","2681","0.5"
"2682","2682","2682","0.5"
"2683","2683","2683","0.5"
"2684","2684","2684","0.5"
"2685","2685","2685","0.5"
"2686","2686","2686","0.5"
"2688","2688","2688","0.5"
"2690","2690","2690","0.5"
"2691","2691","2691","0.5"
"2692","2692","2692","0.5"
"2693","2693","2693","0.5"
"2694","2694","2694","0.5"
"2695","2695","2695","0.5"
"2696","2696","2696","0.5"
"2697","2697","2697","0.5"
"2698","2698","2698","0.5"
"2699","2699","2699","0.5"
"2700","2700","2700","0.5"
"2701","2701","2701","0.5"
"2702","2702","2702","0.5"
"2703","2703","2703","0.5"
"2706","2706","2706","0.5"
"2707","2707","2707","0.5"
"2708","2708","2708","0.5"
"2709","2709","2709","0.5"
"2710","2710","2710","0.5"
"2713","2713","2713","0.5"
"2714","2714","2714","0.5"
"2715","2715","2715","0.5"
"2717","2717","2717","0.5"
"2718","2718","2718","0.5"
"2719","2719","2719","0.5"
"2720","2720","2720","0.5"
"2722","2722","2722","0.5"
"2723","2723","2723","0.5"
"2725","2725","2725","0.5"
"2727","2727","2727","0.5"
"2731","2731","2731","0.5"
"2732","2732","2732","0.5"
"2736","2736","2736","0.5"
"2737","2737","2737","0.5"
"2738","2738","2738","0.5"
"2739","2739","2739","0.5"
"2740","2740","2740","0.5"
"2742","2742","2742","0.5"
"2743","2743","2743","0.5"
"2744","2744","2744","0.5"
"2745","2745","2745","0.5"
"2746","2746","2746","0.5"
"2748","2748","2748","0.5"
"2751","2751","2751","0.5"
"2761","2761","2761","0.5"
"2765","2765","2765","0.5"
"2768","2768","2768","0.5"
"2770","2770","2770","0.5"
"2771","2771","2771","0.5"
"2772","2772","2772","0.5"
"2774","2774","2774","0.5"
"2778","2778","2778","0.5"
"2846","2846","2846","0.5"
"2847","2847","2847","0.5"
"2859","2859","2859","0.5"
"2860","2860","2860","0.5"
"2865","2865","2865","0.5"
"2867","2867","2867","0.5"
"2868","2868","2868","0.5"
"2869","2869","2869","0.5"
"2870","2870","2870","0.5"
"2871","2871","2871","0.5"
"2872","2872","2872","0.5"
"2873","2873","2873","0.5"
"2874","2874","2874","0.5"
"2876","2876","2876","0.5"
"2877","2877","2877","0.5"
"2878","2878","2878","0.5"
"2881","2881","2881","0.5"
"2883","2883","2883","0.5"
"2902","2902","2902","0.5"
"2903","2903","2903","0.5"
"2904","2904","2904","0.5"
"2905","2905","2905","0.5"
"2906","2906","2906","0.5"
"2907","2907","2907","0.5"
"2908","2908","2908","0.5"
"2910","2910","2910","0.5"
"2914","2914","2914","0.5"
"2916","2916","2916","0.5"
"2917","2917","2917","0.5"
"2921","2921","2921","0.5"
"2922","2922","2922","0.5"
"2923","2923","2923","0.5"
"2924","2924","2924","0.5"
"2925","2925","2925","0.5"
"2969","2969","2969","0.5"
"2971","2971","2971","0.5"
"2972","2972","2972","0.5"
"2973","2973","2973","0.5"
"2974","2974","2974","0.5"
"2975","2975","2975","0.5"
"2976","2976","2976","0.5"
"2978","2978","2978","0.5"
"2979","2979","2979","0.5"
"2980","2980","2980","0.5"
"2981","2981","2981","0.5"
"2982","2982","2982","0.5"
"2983","2983","2983","0.5"
"2984","2984","2984","0.5"
"2985","2985","2985","0.5"
"2986","2986","2986","0.5"
"2987","2987","2987","0.5"
"2989","2989","2989","0.5"
"2995","2995","2995","0.5"
"2996","2996","2996","0.5"
"2997","2997","2997","0.5"
"2999","2999","2999","0.5"
"3001","3001","3001","0.5"
"3002","3002","3002","0.5"
"3004","3004","3004","0.5"
"3005","3005","3005","0.5"
"3011","3011","3011","0.5"
"3013","3013","3013","0.5"
"3017","3017","3017","0.5"
"3020","3020","3020","0.5"
"3024","3024","3024","0.5"
"3034","3034","3034","0.5"
"3036","3036","3036","0.5"
"3040","3040","3040","0.5"
"3041","3041","3041","0.5"
"3088","3088","3088","0.5"
"3089","3089","3089","0.5"
"3090","3090","3090","0.5"
"3093","3093","3093","0.5"
"3095","3095","3095","0.5"
"3096","3096","3096","0.5"
"3097","3097","3097","0.5"
"3100","3100","3100","0.5"
"3101","3101","3101","0.5"
"3105","3105","3105","0.5"
"3108","3108","3108","0.5"
"3137","3137","3137","0.5"
"3139","3139","3139","0.5"
"3150","3150","3150","0.5"
"3365","3365","3365","0.5"
"3366","3366","3366","0.5"
"3367","3367","3367","0.5"
"3368","3368","3368","0.5"
"3369","3369","3369","0.5"
"3370","3370","3370","0.5"
"3371","3371","3371","0.5"
"3372","3372","3372","0.5"
"3435","3435","3435","0.5"
"3437","3437","3437","0.5"
"3438","3438","3438","0.5"
"3439","3439","3439","0.5"
"3441","3441","3441","0.5"
"3442","3442","3442","0.5"
"3444","3444","3444","0.5"
"3445","3445","3445","0.5"
"3446","3446","3446","0.5"
"3447","3447","3447","0.5"
"3448","3448","3448","0.5"
"3449","3449","3449","0.5"
"3450","3450","3450","0.5"
"3451","3451","3451","0.5"
"3452","3452","3452","0.5"
"3453","3453","3453","0.5"
"3454","3454","3454","0.5"
"3456","3456","3456","0.5"
"3457","3457","3457","0.5"
"3458","3458","3458","0.5"
"3459","3459","3459","0.5"
"3460","3460","3460","0.5"
"3462","3462","3462","0.5"
"3463","3463","3463","0.5"
"3464","3464","3464","0.5"
"3465","3465","3465","0.5"
"3466","3466","3466","0.5"
"3478","3478","3478","0.5"
"3489","3489","3489","0.5"
"14825","14825","14825","0.5"
"14826","14826","14826","0.5"
"14827","14827","14827","0.5"
"14829","14829","14829","0.5"
"14830","14830","14830","0.5"
"14831","14831","14831","0.5"
"14833","14833","1511","0.5"
"14834","14834","1512","0.5"
"14835","14835","1519","0.5"
"14836","14836","1524","0.5"
"14837","14837","1527","0.5"
"14838","14838","1528","0.5"
"14840","14840","1530","0.5"
"14841","14841","1531","0.5"
"14844","14844","1533","0.5"
"14846","14846","1534","0.5"
"14847","14847","1535","0.5"
"14848","14848","1536","0.5"
"14849","14849","1537","0.5"
"14850","14850","1541","0.5"
"14852","14852","1542","0.5"
"14853","14853","1547","0.5"
"14854","14854","1548","0.5"
"14857","14857","1551","0.5"
"14860","14860","1557","0.5"
"14862","14862","1561","0.5"
"14865","14865","1571","0.5"
"14867","14867","1572","0.5"
"14868","14868","1731","0.5"
"14871","14871","1736","0.5"
"14873","14873","1743","0.5"
"14874","14874","1744","0.5"
"14875","14875","1748","0.5"
"14876","14876","1749","0.5"
"14877","14877","1750","0.5"
"14878","14878","1752","0.5"
"14880","14880","1754","0.5"
"14881","14881","1755","0.5"
"14882","14882","1756","0.5"
"14883","14883","1760","0.5"
"14884","14884","1763","0.5"
"14889","14889","1764","0.5"
"14891","14891","1765","0.5"
"14920","14920","1767","0.5"
"14943","14943","1770","0.5"
"14944","14944","1771","0.5"
"14945","14945","1773","0.5"
"14946","14946","1775","0.5"
"14947","14947","1776","0.5"
"14948","14948","1777","0.5"
"14950","14950","1778","0.5"
"14953","14953","1780","0.5"
"14960","14960","1781","0.5"
"14961","14961","1783","0.5"
"14962","14962","1790","0.5"
"14963","14963","1794","0.5"
"14964","14964","1795","0.5"
"14965","14965","1796","0.5"
"14966","14966","1797","0.5"
"14967","14967","1798","0.5"
"14968","14968","1804","0.5"
"14969","14969","1805","0.5"
"14970","14970","1806","0.5"
"14971","14971","1809","0.5"
"14972","14972","1813","0.5"
"14973","14973","1816","0.5"
"14974","14974","1818","0.5"
"14975","14975","1820","0.5"
"14976","14976","1821","0.5"
"14977","14977","1822","0.5"
"14978","14978","1823","0.5"
"14979","14979","1824","0.5"
"14980","14980","1825","0.5"
"14981","14981","1826","0.5"
"14982","14982","1829","0.5"
"14983","14983","1832","0.5"
"14984","14984","1833","0.5"
"14985","14985","1834","0.5"
"14986","14986","1835","0.5"
"14987","14987","1837","0.5"
"14988","14988","1838","0.5"
"14989","14989","1840","0.5"
"14990","14990","1841","0.5"
"14991","14991","1843","0.5"
"14992","14992","1844","0.5"
"14993","14993","1846","0.5"
"14994","14994","1847","0.5"
"14995","14995","1849","0.5"
"14996","14996","1851","0.5"
"14997","14997","1852","0.5"
"14998","14998","1859","0.5"
"14999","14999","1861","0.5"
"15000","15000","1862","0.5"
"15001","15001","1863","0.5"
"15002","15002","1866","0.5"
"15003","15003","1868","0.5"
"15004","15004","1872","0.5"
"15005","15005","1874","0.5"
"15006","15006","1877","0.5"
"15007","15007","1878","0.5"
"15008","15008","1879","0.5"
"15009","15009","1880","0.5"
"15010","15010","1881","0.5"
"15011","15011","1882","0.5"
"15012","15012","1883","0.5"
"15013","15013","1884","0.5"
"15015","15015","1898","0.5"
"15016","15016","1909","0.5"
"15021","15021","1912","0.5"
"15022","15022","1914","0.5"
"15028","15028","1915","0.5"
"15029","15029","1917","0.5"
"15030","15030","1926","0.5"
"15031","15031","1927","0.5"
"15032","15032","1932","0.5"
"15033","15033","1934","0.5"
"15034","15034","1949","0.5"
"15035","15035","1954","0.5"
"15036","15036","1955","0.5"
"15037","15037","1956","0.5"
"15038","15038","1957","0.5"
"15039","15039","1958","0.5"
"15040","15040","1960","0.5"
"15041","15041","1961","0.5"
"15042","15042","1962","0.5"
"15043","15043","1965","0.5"
"15044","15044","1970","0.5"
"15045","15045","1979","0.5"
"15046","15046","1989","0.5"
"15047","15047","1990","0.5"
"15048","15048","1993","0.5"
"15049","15049","1994","0.5"
"15050","15050","1995","0.5"
"15051","15051","1996","0.5"
"15052","15052","1998","0.5"
"15053","15053","1999","0.5"
"15054","15054","2000","0.5"
"15055","15055","2001","0.5"
"15056","15056","2002","0.5"
"15057","15057","2003","0.5"
"15058","15058","2004","0.5"
"15059","15059","2005","0.5"
"15060","15060","2006","0.5"
"15061","15061","2007","0.5"
"15062","15062","2010","0.5"
"15063","15063","2011","0.5"
"15065","15065","2012","0.5"
"15067","15067","2013","0.5"
"15068","15068","2014","0.5"
"15069","15069","2015","0.5"
"15070","15070","2016","0.5"
"15071","15071","2017","0.5"
"15073","15073","2019","0.5"
"15074","15074","2020","0.5"
"15075","15075","2022","0.5"
"15076","15076","2023","0.5"
"15077","15077","2024","0.5"
"15078","15078","2026","0.5"
"15079","15079","2027","0.5"
"15080","15080","2028","0.5"
"15081","15081","2030","0.5"
"15082","15082","2031","0.5"
"15083","15083","2034","0.5"
"15084","15084","2035","0.5"
"15085","15085","2037","0.5"
"15086","15086","2039","0.5"
"15087","15087","2040","0.5"
"15088","15088","2042","0.5"
"15089","15089","2043","0.5"
"15090","15090","2044","0.5"
"15091","15091","2045","0.5"
"15092","15092","2046","0.5"
"15093","15093","2048","0.5"
"15094","15094","2050","0.5"
"15095","15095","2052","0.5"
"15096","15096","2053","0.5"
"15097","15097","2055","0.5"
"15098","15098","2056","0.5"
"15100","15100","2057","0.5"
"15101","15101","2058","0.5"
"15102","15102","2059","0.5"
"15103","15103","2060","0.5"
"15104","15104","2061","0.5"
"15105","15105","2062","0.5"
"15106","15106","2063","0.5"
"15107","15107","2064","0.5"
"22655","22655","2065","0.5"
"22656","22656","2066","0.5"
"22657","22657","2067","0.5"
"22659","22659","2068","0.5"
"22660","22660","2069","0.5"
"22661","22661","2070","0.5"
"22662","22662","2072","0.5"
"22663","22663","2073","0.5"
"22665","22665","2074","0.5"
"22666","22666","2075","0.5"
"22673","22673","2076","0.5"
"22674","22674","2078","0.5"
"22675","22675","2079","0.5"
"22677","22677","2080","0.5"
"22678","22678","2083","0.5"
"22679","22679","2084","0.5"
"22680","22680","2085","0.5"
"22682","22682","2089","0.5"
"22683","22683","2090","0.5"
"22684","22684","2093","0.5"
"22685","22685","2098","0.5"
"22697","22697","2100","0.5"
"22698","22698","2101","0.5"
"22699","22699","2102","0.5"
"22701","22701","2113","0.5"
"22702","22702","2115","0.5"
"22704","22704","2119","0.5"
"22705","22705","2120","0.5"
"22707","22707","2121","0.5"
"22709","22709","2122","0.5"
"22710","22710","2124","0.5"
"22711","22711","2125","0.5"
"22713","22713","2128","0.5"
"22715","22715","2131","0.5"
"22716","22716","2132","0.5"
"22723","22723","2135","0.5"
"22724","22724","2136","0.5"
"22725","22725","2137","0.5"
"22728","22728","2139","0.5"
"22745","22745","2142","0.5"
"22746","22746","2144","0.5"
"22747","22747","2145","0.5"
"22748","22748","2147","0.5"
"22749","22749","2148","0.5"
"22750","22750","2151","0.5"
"22751","22751","2152","0.5"
"22752","22752","2153","0.5"
"22753","22753","2154","0.5"
"22754","22754","2155","0.5"
"22755","22755","2157","0.5"
"22757","22757","2159","0.5"
"22760","22760","2160","0.5"
"22761","22761","2161","0.5"
"22765","22765","2165","0.5"
"22766","22766","2167","0.5"
"22767","22767","2169","0.5"
"22768","22768","2170","0.5"
"22769","22769","2171","0.5"
"22770","22770","2174","0.5"
"22771","22771","2176","0.5"
"22772","22772","2177","0.5"
"22774","22774","2179","0.5"
"22778","22778","2181","0.5"
"22779","22779","2185","0.5"
"22780","22780","2316","0.5"
"22782","22782","2317","0.5"
"22783","22783","2320","0.5"
"22784","22784","2321","0.5"
"22787","22787","2322","0.5"
"22788","22788","2420","0.5"
"22790","22790","2429","0.5"
"22791","22791","2430","0.5"
"22793","22793","2431","0.5"
"22794","22794","2432","0.5"
"22795","22795","2433","0.5"
"22797","22797","2434","0.5"
"22798","22798","2435","0.5"
"22799","22799","2436","0.5"
"22804","22804","2438","0.5"
"22805","22805","2439","0.5"
"22806","22806","2440","0.5"
"22807","22807","2444","0.5"
"22808","22808","2445","0.5"
"22809","22809","2454","0.5"
"22810","22810","2480","0.5"
"22811","22811","2482","0.5"
"22813","22813","2484","0.5"
"22814","22814","2547","0.5"
"22815","22815","2548","0.5"
"22816","22816","2549","0.5"
"22817","22817","2551","0.5"
"22818","22818","2552","0.5"
"22819","22819","2553","0.5"
"22822","22822","2554","0.5"
"22823","22823","2555","0.5"
"22826","22826","2556","0.5"
"22827","22827","2557","0.5"
"22828","22828","2558","0.5"
"22829","22829","2559","0.5"
"22830","22830","2560","0.5"
"22831","22831","2561","0.5"
"22832","22832","2562","0.5"
"22833","22833","2563","0.5"
"22834","22834","2564","0.5"
"22835","22835","2565","0.5"
"22836","22836","2588","0.5"
"22837","22837","2615","0.5"
"22838","22838","2617","0.5"
"22869","22869","2618","0.5"
"22886","22886","2623","0.5"
"22897","22897","2624","0.5"
"22905","22905","2627","0.5"
"22907","22907","2629","0.5"
"22910","22910","2631","0.5"
"22913","22913","2640","0.5"
"22922","22922","2645","0.5"
"26738","26738","2649","0.5"
"26739","26739","2651","0.5"
"26740","26740","2652","0.5"
"26741","26741","2653","0.5"
"26742","26742","2654","0.5"
"26743","26743","2655","0.5"
"26744","26744","2656","0.5"
"26745","26745","2657","0.5"
"26746","26746","2660","0.5"
"26747","26747","2664","0.5"
"26748","26748","2665","0.5"
"26749","26749","2666","0.5"
"26750","26750","2667","0.5"
"26751","26751","2668","0.5"
"26752","26752","2672","0.5"
"26753","26753","2674","0.5"
"26754","26754","2676","0.5"
"26755","26755","2677","0.5"
"26756","26756","2680","0.5"
"26757","26757","2681","0.5"
"26759","26759","2682","0.5"
"26760","26760","2683","0.5"
"26761","26761","2684","0.5"
"26762","26762","2685","0.5"
"26763","26763","2686","0.5"
"26764","26764","2688","0.5"
"26765","26765","2690","0.5"
"26766","26766","2691","0.5"
"26767","26767","2692","0.5"
"26768","26768","2693","0.5"
"26769","26769","2694","0.5"
"26771","26771","2695","0.5"
"26774","26774","2696","0.5"
"26775","26775","2697","0.5"
"26776","26776","2698","0.5"
"26777","26777","2699","0.5"
"26778","26778","2700","0.5"
"26779","26779","2701","0.5"
"26780","26780","2702","0.5"
"26781","26781","2703","0.5"
"26782","26782","2706","0.5"
"26784","26784","2707","0.5"
"26785","26785","2708","0.5"
"26796","26796","2709","0.5"
"26798","26798","2710","0.5"
"26799","26799","2713","0.5"
"26800","26800","2714","0.5"
"26801","26801","2715","0.5"
"26802","26802","2717","0.5"
"26803","26803","2718","0.5"
"26804","26804","2719","0.5"
"26805","26805","2720","0.5"
"26806","26806","2722","0.5"
"26808","26808","2723","0.5"
"26809","26809","2725","0.5"
"26810","26810","2727","0.5"
"26811","26811","2731","0.5"
"26812","26812","2732","0.5"
"26813","26813","2736","0.5"
"26814","26814","2737","0.5"
"26815","26815","2738","0.5"
"26816","26816","2739","0.5"
"26817","26817","2740","0.5"
"26818","26818","2742","0.5"
"26821","26821","2743","0.5"
"26822","26822","2744","0.5"
"26823","26823","2745","0.5"
"26825","26825","2746","0.5"
"26826","26826","2748","0.5"
"26827","26827","2751","0.5"
"26828","26828","2761","0.5"
"26829","26829","2765","0.5"
"26830","26830","2768","0.5"
"26831","26831","2770","0.5"
"26832","26832","2771","0.5"
"26835","26835","2772","0.5"
"26836","26836","2774","0.5"
"26838","26838","2778","0.5"
"26841","26841","2846","0.5"
"26843","26843","2847","0.5"
"26844","26844","2859","0.5"
"26845","26845","2860","0.5"
"26846","26846","2865","0.5"
"26848","26848","2867","0.5"
"26849","26849","2868","0.5"
"26850","26850","2869","0.5"
"26854","26854","2870","0.5"
"26855","26855","2871","0.5"
"26862","26862","2872","0.5"
"26863","26863","2873","0.5"
"26864","26864","2874","0.5"
"26865","26865","2876","0.5"
"26866","26866","2877","0.5"
"26867","26867","2878","0.5"
"26874","26874","2881","0.5"
"26876","26876","2883","0.5"
"26878","26878","2902","0.5"
"26879","26879","2903","0.5"
"26880","26880","2904","0.5"
"26881","26881","2905","0.5"
"26883","26883","2906","0.5"
"26885","26885","2907","0.5"
"26886","26886","2908","0.5"
"26890","26890","2910","0.5"
"26900","26900","2914","0.5"
"26901","26901","2916","0.5"
"26902","26902","2917","0.5"
"26904","26904","2921","0.5"
"26908","26908","2922","0.5"
"26909","26909","2923","0.5"
"26910","26910","2924","0.5"
"26912","26912","2925","0.5"
"26913","26913","2969","0.5"
"26914","26914","2971","0.5"
"26915","26915","2972","0.5"
"26916","26916","2973","0.5"
"26917","26917","2974","0.5"
"26918","26918","2975","0.5"
"26919","26919","2976","0.5"
"30788","30788","2978","0.5"
"30790","30790","2979","0.5"
"30791","30791","2980","0.5"
"30793","30793","2981","0.5"
"30794","30794","2982","0.5"
"30795","30795","2983","0.5"
"30796","30796","2984","0.5"
"30797","30797","2985","0.5"
"30798","30798","2986","0.5"
"30799","30799","2987","0.5"
"30801","30801","2989","0.5"
"30803","30803","2995","0.5"
"30804","30804","2996","0.5"
"30805","30805","2997","0.5"
"30809","30809","2999","0.5"
"30810","30810","3001","0.5"
"30811","30811","3002","0.5"
"30812","30812","3004","0.5"
